true_N_final,bearded_nn_pred,bias,surv_mult
6465.0,7287.134765625,15.5,0.99
15844.0,14844.7412109375,1.0,1.01
16738.0,14915.51953125,15.5,1.01
13795.0,11941.6474609375,1.0,1.01
8178.0,7318.06640625,15.5,1.0
18672.0,21418.673828125,30.0,1.01
18614.0,19981.197265625,1.0,1.01
7707.0,8541.62890625,1.0,0.99
2969.0,2734.924072265625,1.0,0.99
5337.0,6073.6298828125,15.5,0.99
12217.0,10984.3310546875,15.5,1.0
2927.0,2370.897705078125,30.0,0.99
10884.0,10921.583984375,1.0,1.0
13257.0,12547.2275390625,1.0,1.0
12292.0,12671.9833984375,30.0,1.0
7671.0,9196.943359375,30.0,0.99
15079.0,18087.12109375,15.5,1.0
21907.0,21085.84765625,1.0,1.01
12111.0,13251.0400390625,15.5,1.0
14854.0,13743.126953125,30.0,1.01
6642.0,5785.9267578125,1.0,1.0
5098.0,6169.30224609375,15.5,0.99
2240.0,2227.6953125,1.0,0.99
9999.0,8426.6494140625,30.0,1.01
10506.0,9225.8466796875,1.0,1.0
7350.0,9176.61328125,30.0,0.99
9771.0,9991.5107421875,30.0,1.0
4612.0,5029.9453125,1.0,0.99
9729.0,7642.91455078125,30.0,1.01
23508.0,22996.578125,30.0,1.01
19480.0,19728.9765625,15.5,1.01
6261.0,7130.796875,15.5,0.99
12244.0,9295.3837890625,15.5,1.01
12294.0,11190.7744140625,1.0,1.0
2683.0,2652.35546875,1.0,0.99
4692.0,5296.7021484375,30.0,0.99
4925.0,5322.81884765625,30.0,0.99
3371.0,3504.907470703125,30.0,0.99
22686.0,24766.17578125,1.0,1.01
6580.0,5981.578125,30.0,1.0
7432.0,9202.71484375,1.0,0.99
14905.0,12201.7666015625,15.5,1.01
5781.0,5516.51708984375,15.5,0.99
15167.0,16530.173828125,1.0,1.0
5416.0,6107.4580078125,1.0,0.99
16167.0,17886.01171875,30.0,1.0
5350.0,5649.95947265625,1.0,0.99
8164.0,6475.42919921875,15.5,1.0
5431.0,5360.58544921875,30.0,0.99
4587.0,3939.443359375,15.5,1.0
4072.0,4247.75830078125,30.0,0.99
12614.0,14131.7646484375,30.0,1.0
20382.0,18633.43359375,1.0,1.01
11331.0,9739.705078125,15.5,1.0
6224.0,7002.85791015625,30.0,0.99
21011.0,20180.474609375,1.0,1.01
12005.0,13543.974609375,30.0,1.0
24244.0,20163.18359375,1.0,1.01
14716.0,14438.9482421875,1.0,1.0
6040.0,6142.1982421875,30.0,0.99
9153.0,8911.8056640625,1.0,1.0
7882.0,7874.13623046875,15.5,0.99
8669.0,10196.1796875,1.0,0.99
15457.0,18560.353515625,1.0,1.0
7532.0,6633.796875,30.0,1.0
7198.0,6843.70654296875,1.0,1.0
4518.0,4108.0625,30.0,1.0
4951.0,5400.4873046875,15.5,0.99
6518.0,5954.560546875,30.0,1.0
1875.0,1679.74560546875,15.5,0.99
5433.0,5157.119140625,1.0,1.0
12428.0,12362.5380859375,1.0,1.01
9347.0,7600.5517578125,15.5,1.0
28082.0,24166.1328125,30.0,1.01
15287.0,15368.736328125,30.0,1.01
6528.0,6795.3896484375,15.5,0.99
4648.0,5747.93505859375,30.0,0.99
8368.0,10414.0458984375,15.5,0.99
2226.0,2068.479736328125,1.0,0.99
25697.0,25403.216796875,15.5,1.01
13392.0,17094.03125,15.5,1.0
19224.0,19827.904296875,30.0,1.01
4482.0,3867.3291015625,1.0,0.99
5269.0,5923.26123046875,30.0,0.99
7335.0,5658.94580078125,1.0,1.0
18434.0,18802.41796875,1.0,1.01
10835.0,12185.9990234375,1.0,1.0
12968.0,12933.408203125,30.0,1.0
2786.0,2831.076171875,15.5,0.99
22583.0,24482.30078125,30.0,1.01
9450.0,6800.52490234375,15.5,1.01
9083.0,9945.794921875,30.0,1.0
7848.0,9094.1904296875,15.5,0.99
19339.0,16704.775390625,15.5,1.01
20223.0,20961.927734375,1.0,1.01
12679.0,12050.412109375,1.0,1.0
18773.0,16001.3818359375,30.0,1.01
5316.0,3900.682373046875,1.0,1.0
12730.0,10822.4306640625,1.0,1.01
6025.0,6318.07568359375,30.0,0.99
1812.0,1737.4046630859375,30.0,0.99
6726.0,7870.24755859375,15.5,0.99
28700.0,27160.26953125,30.0,1.01
8067.0,10306.8486328125,1.0,0.99
6393.0,5381.52880859375,15.5,1.0
4920.0,5274.015625,15.5,0.99
3799.0,3581.58935546875,15.5,0.99
4783.0,6397.7490234375,30.0,0.99
12223.0,8276.732421875,30.0,1.01
7913.0,10507.9541015625,15.5,0.99
7475.0,8276.6748046875,30.0,0.99
4398.0,3364.79931640625,30.0,1.0
13915.0,17608.17578125,1.0,1.0
5513.0,5863.845703125,30.0,0.99
14571.0,13986.810546875,1.0,1.0
13074.0,10141.7705078125,30.0,1.01
13743.0,14759.240234375,30.0,1.0
8801.0,7798.26123046875,15.5,1.0
12395.0,13915.412109375,30.0,1.0
7573.0,5546.419921875,30.0,1.0
13145.0,11716.07421875,30.0,1.01
11208.0,8766.4697265625,15.5,1.01
22461.0,23313.21875,30.0,1.01
4221.0,3986.279052734375,30.0,0.99
21350.0,20603.564453125,1.0,1.01
6559.0,6242.60546875,15.5,1.0
16174.0,14327.689453125,1.0,1.01
4028.0,4094.176025390625,15.5,0.99
14542.0,14332.5546875,15.5,1.0
5913.0,6471.556640625,1.0,0.99
10844.0,11946.388671875,30.0,1.0
8865.0,10436.53125,30.0,0.99
7420.0,7950.18994140625,30.0,0.99
16216.0,18674.931640625,1.0,1.0
5341.0,4487.42578125,30.0,1.0
19998.0,19650.638671875,1.0,1.01
21101.0,21452.29296875,1.0,1.01
13503.0,13311.4638671875,15.5,1.0
6687.0,5920.58984375,1.0,1.0
13052.0,11568.7607421875,30.0,1.01
22410.0,22223.5234375,15.5,1.01
3608.0,3862.93408203125,1.0,1.0
13273.0,17210.677734375,1.0,1.0
5920.0,5424.458984375,1.0,1.0
7232.0,7872.4619140625,1.0,0.99
26303.0,27260.232421875,30.0,1.01
2744.0,2412.30322265625,1.0,0.99
11747.0,11300.0859375,30.0,1.0
14652.0,12096.0029296875,1.0,1.01
17788.0,18105.5390625,30.0,1.01
18039.0,20468.3125,15.5,1.01
4173.0,3241.39892578125,1.0,1.0
3375.0,3722.97802734375,30.0,0.99
7392.0,7096.7021484375,30.0,1.0
24366.0,26213.193359375,15.5,1.01
4754.0,4333.19775390625,30.0,0.99
7193.0,9030.0126953125,30.0,0.99
6687.0,6594.37060546875,15.5,1.0
10188.0,7778.85888671875,15.5,1.01
16205.0,14697.4677734375,30.0,1.01
10716.0,10054.021484375,30.0,1.0
21407.0,21217.041015625,15.5,1.01
6823.0,7945.52783203125,1.0,0.99
13590.0,15516.52734375,1.0,1.0
3663.0,3643.896484375,1.0,0.99
14132.0,14339.3857421875,1.0,1.0
8172.0,8233.7060546875,30.0,1.0
2990.0,3185.95703125,1.0,0.99
10921.0,10119.6064453125,15.5,1.01
21773.0,21871.853515625,1.0,1.01
8850.0,8576.84765625,30.0,1.0
8201.0,9690.6630859375,15.5,0.99
7359.0,6948.82666015625,15.5,1.0
11574.0,10070.0419921875,15.5,1.0
10063.0,9154.4775390625,30.0,1.01
12062.0,11407.1455078125,1.0,1.0
23290.0,22592.900390625,30.0,1.01
9943.0,10113.5693359375,30.0,1.0
4363.0,4251.1953125,30.0,1.0
8871.0,7834.62939453125,1.0,1.0
28545.0,24110.326171875,1.0,1.01
14728.0,13042.8662109375,30.0,1.01
13897.0,14358.3642578125,1.0,1.01
7765.0,7584.3310546875,1.0,1.0
22067.0,21805.453125,15.5,1.01
11337.0,9422.5712890625,1.0,1.01
17003.0,14869.1201171875,15.5,1.01
5186.0,4842.560546875,30.0,0.99
6784.0,7486.60888671875,1.0,0.99
22851.0,22763.806640625,1.0,1.01
4166.0,4044.51611328125,30.0,0.99
12948.0,15945.2734375,30.0,1.0
9988.0,10111.154296875,15.5,1.0
19003.0,19241.36328125,15.5,1.01
12303.0,10688.845703125,15.5,1.01
14175.0,14539.6767578125,15.5,1.01
23927.0,23596.578125,15.5,1.01
5126.0,5181.462890625,15.5,1.0
14341.0,14695.7431640625,30.0,1.0
2630.0,2582.3271484375,1.0,0.99
8063.0,7901.12890625,15.5,1.0
12785.0,14316.9208984375,15.5,1.0
10816.0,9156.1005859375,15.5,1.0
8611.0,8112.0458984375,30.0,1.0
8029.0,9030.765625,1.0,0.99
23762.0,19538.48828125,15.5,1.01
6339.0,6624.99853515625,1.0,0.99
15099.0,14123.7607421875,1.0,1.01
2475.0,2479.611572265625,15.5,0.99
8882.0,8446.29296875,30.0,1.0
8559.0,8443.0615234375,15.5,0.99
12646.0,13936.4677734375,15.5,1.0
4541.0,3882.064453125,15.5,1.0
9693.0,9266.931640625,1.0,1.0
24120.0,20303.634765625,1.0,1.01
7653.0,6545.30908203125,30.0,1.0
2956.0,2651.249267578125,15.5,0.99
2735.0,2546.805908203125,30.0,0.99
11694.0,9504.322265625,1.0,1.01
9226.0,10111.7939453125,15.5,0.99
7961.0,7627.30810546875,15.5,1.0
8009.0,9809.58984375,30.0,0.99
20925.0,18741.65234375,1.0,1.01
6608.0,7862.86474609375,30.0,0.99
15164.0,17341.875,30.0,1.0
6858.0,8004.4208984375,1.0,0.99
3776.0,4317.71630859375,30.0,0.99
7504.0,9081.2197265625,15.5,0.99
23829.0,24858.490234375,30.0,1.01
10060.0,10483.923828125,1.0,1.01
8799.0,6878.51513671875,15.5,1.0
13424.0,11985.1298828125,15.5,1.01
14205.0,10874.6025390625,1.0,1.01
8074.0,8763.80078125,15.5,0.99
15283.0,18328.62109375,30.0,1.0
19524.0,20252.099609375,1.0,1.01
3266.0,2541.591796875,30.0,0.99
7668.0,5165.27197265625,15.5,1.01
3056.0,3095.46728515625,15.5,0.99
20292.0,23533.412109375,30.0,1.01
11062.0,11222.349609375,15.5,1.0
5561.0,5809.84814453125,15.5,1.0
10630.0,12981.595703125,1.0,1.0
19817.0,17406.791015625,15.5,1.01
18075.0,18106.876953125,1.0,1.01
5371.0,5509.39794921875,30.0,0.99
4306.0,4445.025390625,30.0,0.99
5559.0,6073.1484375,15.5,0.99
7029.0,9766.6923828125,30.0,0.99
8772.0,10735.4248046875,15.5,0.99
6882.0,8353.9951171875,30.0,0.99
10253.0,10255.2255859375,30.0,1.0
9581.0,7279.40869140625,1.0,1.01
5798.0,6597.25927734375,30.0,0.99
11237.0,10236.3037109375,1.0,1.0
12968.0,12798.0078125,15.5,1.0
25305.0,24805.40234375,15.5,1.01
2582.0,2526.959228515625,15.5,0.99
8050.0,7874.51611328125,30.0,0.99
14596.0,17450.927734375,1.0,1.0
11738.0,14692.2060546875,30.0,1.0
26807.0,25819.623046875,15.5,1.01
8020.0,6600.619140625,15.5,1.01
14822.0,17621.455078125,30.0,1.0
16333.0,22508.830078125,30.0,1.0
23508.0,23505.4609375,1.0,1.01
5087.0,4095.368408203125,15.5,1.0
3038.0,2520.34326171875,1.0,0.99
2666.0,2709.399658203125,30.0,0.99
10004.0,10291.9970703125,30.0,1.0
3981.0,3992.066162109375,30.0,0.99
9142.0,9287.1806640625,30.0,1.0
11522.0,10368.8740234375,15.5,1.0
5089.0,5081.9150390625,1.0,1.0
9053.0,8427.4580078125,30.0,1.0
4171.0,4196.724609375,15.5,0.99
10664.0,10255.8974609375,15.5,1.01
6210.0,8147.80517578125,30.0,0.99
21773.0,21958.494140625,15.5,1.01
2536.0,2569.339599609375,15.5,0.99
3541.0,4159.966796875,1.0,0.99
10494.0,9245.34765625,30.0,1.01
7438.0,7719.630859375,15.5,1.0
9688.0,7524.6171875,15.5,1.01
7717.0,9694.17578125,1.0,0.99
18388.0,17784.9609375,15.5,1.01
23644.0,23996.66015625,30.0,1.01
9698.0,8337.708984375,1.0,1.0
20166.0,22002.84375,30.0,1.01
12958.0,11371.0048828125,30.0,1.01
5462.0,7259.0244140625,30.0,0.99
13447.0,12266.806640625,30.0,1.01
10152.0,9395.1513671875,15.5,1.0
14946.0,17707.306640625,1.0,1.0
11700.0,9844.9990234375,15.5,1.01
14067.0,14636.4375,1.0,1.0
14684.0,13130.9482421875,15.5,1.01
13297.0,13124.9697265625,15.5,1.0
16999.0,13992.1396484375,15.5,1.01
4462.0,3382.96728515625,30.0,1.0
16141.0,17566.697265625,15.5,1.0
9636.0,8113.82470703125,30.0,1.01
11511.0,10366.830078125,15.5,1.01
3724.0,3404.0625,15.5,0.99
9574.0,8023.12890625,15.5,1.01
5403.0,6638.1318359375,30.0,0.99
5132.0,5236.34521484375,15.5,0.99
6207.0,7323.0537109375,15.5,0.99
6065.0,5719.81884765625,30.0,1.0
6518.0,6707.921875,1.0,0.99
10501.0,8400.0986328125,1.0,1.01
10639.0,8042.3037109375,1.0,1.01
27733.0,27149.51171875,1.0,1.01
5390.0,5947.962890625,15.5,0.99
8931.0,10208.35546875,30.0,0.99
15283.0,19183.9296875,1.0,1.0
6934.0,7761.49951171875,30.0,0.99
22850.0,22475.18359375,15.5,1.01
3228.0,2934.4052734375,1.0,0.99
16316.0,16450.650390625,15.5,1.0
2494.0,2486.150634765625,15.5,0.99
2720.0,2843.0283203125,1.0,0.99
5547.0,6276.6142578125,30.0,0.99
19868.0,16971.03125,30.0,1.01
7229.0,7938.0625,30.0,0.99
13865.0,10885.8828125,30.0,1.01
6292.0,6548.74267578125,15.5,0.99
15074.0,16004.17578125,30.0,1.0
19581.0,16812.84765625,1.0,1.01
16065.0,17069.357421875,1.0,1.0
5185.0,5724.10546875,30.0,0.99
10960.0,8703.4033203125,1.0,1.0
9561.0,8565.7763671875,15.5,1.0
8694.0,7116.232421875,1.0,1.01
9336.0,8286.9853515625,15.5,1.0
20944.0,19548.63671875,30.0,1.01
23410.0,24083.705078125,1.0,1.01
2263.0,2031.5740966796875,15.5,0.99
10594.0,10401.861328125,30.0,1.0
15246.0,13196.8701171875,1.0,1.01
8361.0,7835.41943359375,15.5,1.0
3836.0,3791.01318359375,15.5,0.99
21044.0,21088.724609375,1.0,1.01
5561.0,4503.06591796875,30.0,1.0
5059.0,5858.73779296875,1.0,0.99
5087.0,4754.8486328125,30.0,1.0
12117.0,11067.408203125,1.0,1.0
3936.0,4228.189453125,30.0,0.99
4162.0,4397.89697265625,1.0,0.99
7671.0,10349.115234375,1.0,0.99
24716.0,24514.662109375,15.5,1.01
13575.0,15057.1044921875,1.0,1.0
16883.0,15788.78125,30.0,1.01
19026.0,19066.052734375,15.5,1.01
8137.0,7433.75927734375,15.5,1.0
6527.0,5232.27734375,1.0,1.0
3078.0,2708.3876953125,15.5,0.99
7351.0,8550.59765625,30.0,0.99
12405.0,12384.5390625,30.0,1.0
17251.0,17391.609375,15.5,1.0
4134.0,3703.236572265625,30.0,0.99
5505.0,5743.29248046875,30.0,0.99
2316.0,1970.9759521484375,15.5,0.99
8808.0,7632.751953125,30.0,1.0
6167.0,6309.43115234375,1.0,0.99
6816.0,6102.19580078125,1.0,1.0
14605.0,15898.3876953125,15.5,1.01
12662.0,11284.404296875,30.0,1.01
21282.0,20579.759765625,30.0,1.01
10740.0,11039.1123046875,30.0,1.0
23588.0,22818.0390625,1.0,1.01
8347.0,6225.5126953125,1.0,1.01
14871.0,14312.8232421875,30.0,1.01
8167.0,6988.525390625,15.5,1.01
17669.0,17300.537109375,15.5,1.01
11880.0,11487.9306640625,15.5,1.0
5869.0,4967.60888671875,1.0,0.99
12059.0,9605.6376953125,1.0,1.01
2859.0,3589.281005859375,30.0,0.99
26627.0,24018.564453125,1.0,1.01
6814.0,7623.17431640625,15.5,0.99
5491.0,7087.533203125,15.5,0.99
14013.0,12017.376953125,30.0,1.01
29210.0,26888.734375,30.0,1.01
5197.0,4688.89599609375,15.5,1.0
29193.0,26273.50390625,15.5,1.01
5791.0,6030.322265625,1.0,0.99
19167.0,17020.458984375,30.0,1.01
3336.0,3295.521728515625,30.0,0.99
5945.0,6281.78369140625,15.5,0.99
10973.0,10952.37109375,1.0,1.0
3734.0,3250.27978515625,15.5,1.0
19993.0,21193.5390625,30.0,1.01
4402.0,3789.59716796875,15.5,1.0
15897.0,15097.9658203125,30.0,1.0
4309.0,3572.1865234375,30.0,0.99
4831.0,4370.8603515625,30.0,1.0
2209.0,2364.32373046875,30.0,0.99
13533.0,12416.1787109375,1.0,1.01
5789.0,5414.76318359375,1.0,1.0
7055.0,7438.88134765625,1.0,1.0
14806.0,13280.7548828125,15.5,1.01
19831.0,22048.220703125,1.0,1.01
7470.0,5472.82421875,15.5,1.01
15336.0,14801.2890625,1.0,1.0
3547.0,3381.886474609375,1.0,0.99
3194.0,2992.307861328125,30.0,0.99
27091.0,24316.404296875,30.0,1.01
13533.0,16297.31640625,30.0,1.0
15987.0,15209.30859375,30.0,1.0
6819.0,8210.337890625,30.0,0.99
25095.0,25860.765625,30.0,1.01
6551.0,5807.35595703125,30.0,1.01
6162.0,7119.7119140625,15.5,0.99
12929.0,11509.771484375,1.0,1.01
7800.0,10335.7998046875,1.0,0.99
13534.0,11068.7265625,15.5,1.01
7865.0,9944.443359375,1.0,0.99
14409.0,13644.0625,1.0,1.0
2087.0,1863.516845703125,1.0,0.99
6539.0,5224.453125,15.5,1.0
12392.0,10726.12109375,30.0,1.01
6580.0,7061.41796875,1.0,0.99
5344.0,5841.2666015625,15.5,0.99
11593.0,13446.244140625,30.0,1.0
17953.0,16051.431640625,15.5,1.01
3775.0,3353.941162109375,15.5,0.99
10954.0,8143.6064453125,1.0,1.01
20541.0,19409.78125,15.5,1.01
5336.0,4962.38623046875,1.0,0.99
6070.0,6204.9970703125,15.5,0.99
27897.0,25258.6015625,1.0,1.01
9465.0,8531.826171875,30.0,1.0
5491.0,5237.3251953125,30.0,0.99
8496.0,10028.4697265625,1.0,0.99
8841.0,11459.4560546875,30.0,0.99
13523.0,17634.01953125,15.5,1.0
13836.0,14078.044921875,30.0,1.0
8687.0,9604.6376953125,30.0,1.0
9425.0,7292.89599609375,1.0,1.01
4736.0,4832.810546875,15.5,0.99
2256.0,2005.575439453125,15.5,0.99
7048.0,9292.12109375,30.0,0.99
11355.0,10712.2041015625,30.0,1.0
16031.0,13874.5126953125,15.5,1.01
28444.0,27546.830078125,15.5,1.01
2916.0,2896.076904296875,1.0,0.99
5623.0,6405.5146484375,1.0,0.99
13212.0,14407.365234375,1.0,1.0
13353.0,14272.5205078125,1.0,1.0
3168.0,2601.785888671875,1.0,0.99
20357.0,18223.712890625,30.0,1.01
4612.0,5472.04931640625,15.5,0.99
6859.0,7122.63916015625,15.5,1.0
7815.0,6372.0078125,1.0,1.0
4369.0,3450.5869140625,30.0,1.0
5059.0,4777.2275390625,15.5,0.99
23380.0,22979.31640625,1.0,1.01
3415.0,3645.495849609375,30.0,0.99
6321.0,7435.60400390625,15.5,0.99
15562.0,18536.0625,30.0,1.0
26722.0,24155.298828125,1.0,1.01
3703.0,3721.615966796875,15.5,0.99
15814.0,13404.2578125,15.5,1.01
14798.0,15744.6953125,15.5,1.0
6332.0,6320.232421875,30.0,1.0
4115.0,4116.34228515625,15.5,0.99
7427.0,7856.80517578125,30.0,0.99
6552.0,4464.39453125,15.5,1.01
5546.0,5709.98486328125,30.0,0.99
4633.0,4649.02099609375,1.0,0.99
4171.0,5130.9736328125,30.0,0.99
2798.0,2508.984375,15.5,0.99
14726.0,19630.939453125,30.0,1.0
9798.0,10797.322265625,1.0,1.0
17590.0,17282.833984375,1.0,1.01
5494.0,5229.705078125,15.5,1.0
14038.0,19259.595703125,1.0,1.0
13290.0,15778.0986328125,1.0,1.0
6728.0,6267.61279296875,30.0,1.0
5653.0,5143.44384765625,15.5,1.0
9740.0,8247.2705078125,1.0,1.01
21712.0,22061.98828125,1.0,1.01
3664.0,3621.20849609375,30.0,0.99
2601.0,1947.3724365234375,30.0,0.99
9082.0,7897.77734375,15.5,1.01
26477.0,25290.865234375,30.0,1.01
11824.0,9219.2255859375,15.5,1.0
15799.0,16768.76171875,15.5,1.0
10562.0,8642.0234375,15.5,1.01
14803.0,13315.9326171875,30.0,1.01
2244.0,2560.940673828125,1.0,0.99
27048.0,24966.80078125,1.0,1.01
4873.0,4729.44921875,30.0,0.99
11262.0,9976.201171875,1.0,1.01
19413.0,18693.009765625,1.0,1.01
2856.0,3125.06640625,1.0,0.99
2262.0,2002.4881591796875,1.0,0.99
3672.0,3374.51708984375,30.0,1.0
11979.0,9483.4677734375,15.5,1.01
24040.0,25849.720703125,1.0,1.01
22472.0,23280.35546875,15.5,1.01
2517.0,2184.31005859375,30.0,0.99
4617.0,5380.78125,15.5,0.99
5640.0,6343.65283203125,30.0,0.99
6523.0,7269.07421875,30.0,0.99
5859.0,6009.00927734375,30.0,0.99
7400.0,7461.919921875,1.0,1.0
5527.0,7207.74267578125,30.0,0.99
17101.0,14233.982421875,15.5,1.01
12041.0,10446.4482421875,30.0,1.01
8101.0,6803.92041015625,30.0,1.01
26325.0,24679.396484375,1.0,1.01
6155.0,6335.82763671875,15.5,1.0
10717.0,9130.224609375,15.5,1.01
7736.0,8190.2783203125,15.5,0.99
10283.0,8611.1025390625,15.5,1.0
1946.0,1809.2677001953125,15.5,0.99
18395.0,15773.98046875,15.5,1.01
14559.0,12477.20703125,15.5,1.01
6256.0,5343.91748046875,1.0,1.0
16284.0,14666.0234375,30.0,1.01
12340.0,12701.3134765625,15.5,1.0
18083.0,18833.7734375,15.5,1.01
14720.0,16945.37109375,30.0,1.0
22641.0,25296.681640625,1.0,1.01
11995.0,9573.140625,1.0,1.01
6015.0,6448.7578125,1.0,0.99
7740.0,10199.263671875,1.0,0.99
3248.0,3496.9423828125,30.0,0.99
7197.0,7470.333984375,15.5,0.99
6533.0,8024.5986328125,1.0,0.99
4921.0,5101.953125,15.5,0.99
18667.0,17677.91796875,1.0,1.01
7088.0,5947.73193359375,30.0,1.01
4805.0,5685.24658203125,30.0,0.99
7617.0,8156.521484375,30.0,0.99
8090.0,8753.3271484375,30.0,0.99
7423.0,7666.33154296875,15.5,0.99
4266.0,3846.001953125,30.0,0.99
8454.0,10315.857421875,30.0,0.99
7590.0,7832.5,1.0,1.0
5311.0,5891.52294921875,15.5,0.99
4123.0,3989.18798828125,15.5,0.99
4432.0,4079.613037109375,15.5,1.0
2409.0,2440.5087890625,1.0,0.99
26401.0,27772.494140625,30.0,1.01
9825.0,9604.900390625,15.5,1.0
10455.0,11468.833984375,15.5,1.0
18882.0,18053.453125,15.5,1.01
9323.0,9405.3798828125,15.5,1.0
25223.0,25034.71484375,1.0,1.01
8930.0,7980.708984375,1.0,1.0
3155.0,2905.632080078125,15.5,0.99
7533.0,8161.609375,30.0,0.99
14245.0,13841.4833984375,1.0,1.01
17713.0,17723.6328125,30.0,1.01
3175.0,2947.449462890625,1.0,0.99
20496.0,21167.88671875,30.0,1.01
7769.0,7989.7685546875,1.0,1.0
9503.0,8353.7958984375,1.0,1.01
2520.0,1816.9920654296875,15.5,0.99
14901.0,15370.515625,1.0,1.01
4458.0,3852.07763671875,30.0,0.99
7590.0,6941.7177734375,30.0,1.0
13145.0,9314.1552734375,1.0,1.01
13467.0,15487.6640625,30.0,1.0
7131.0,6239.63623046875,30.0,1.0
5458.0,4140.056640625,1.0,1.0
9585.0,10017.5244140625,15.5,1.0
5440.0,4379.9453125,30.0,1.0
2695.0,2720.202392578125,15.5,0.99
11810.0,9515.9169921875,15.5,1.01
28451.0,28227.5546875,15.5,1.01
11026.0,8777.7919921875,15.5,1.01
5193.0,5934.40576171875,30.0,0.99
6574.0,6613.36767578125,30.0,1.0
13317.0,13092.875,30.0,1.0
8368.0,10317.955078125,15.5,0.99
5646.0,6181.88427734375,15.5,0.99
16362.0,17196.115234375,1.0,1.01
8729.0,8537.8583984375,15.5,1.0
18156.0,18915.888671875,30.0,1.01
4222.0,4266.365234375,1.0,0.99
25244.0,22178.75390625,1.0,1.01
4310.0,3542.082275390625,15.5,1.0
15906.0,17624.44140625,1.0,1.0
26273.0,24805.26171875,30.0,1.01
16123.0,16636.6484375,1.0,1.01
4446.0,4546.17236328125,30.0,0.99
9505.0,6107.59130859375,30.0,1.01
20656.0,17740.78515625,15.5,1.01
7378.0,7392.63037109375,15.5,1.0
11626.0,11654.0888671875,1.0,1.0
2996.0,3019.753662109375,1.0,0.99
14901.0,15019.8408203125,30.0,1.01
3833.0,4309.1943359375,1.0,0.99
2498.0,2270.7080078125,30.0,0.99
3250.0,3266.235595703125,15.5,1.0
4338.0,3978.641845703125,1.0,1.0
6295.0,8079.18505859375,15.5,0.99
15531.0,15182.42578125,1.0,1.01
20736.0,18258.51171875,30.0,1.01
7766.0,8750.224609375,1.0,0.99
23407.0,23078.45703125,15.5,1.01
8361.0,8239.451171875,1.0,1.0
6107.0,6092.107421875,15.5,0.99
9296.0,9914.357421875,30.0,1.0
19648.0,20322.228515625,30.0,1.01
6942.0,5302.8330078125,30.0,1.01
7412.0,9229.5107421875,15.5,0.99
19524.0,18661.12890625,30.0,1.01
3183.0,3537.4375,30.0,0.99
6091.0,5028.9267578125,1.0,1.0
19771.0,17686.53515625,15.5,1.01
10642.0,10141.603515625,1.0,1.0
13690.0,14048.3701171875,15.5,1.0
8338.0,9233.333984375,1.0,0.99
22671.0,25098.4375,1.0,1.01
11033.0,11933.9716796875,30.0,1.0
3818.0,3405.54443359375,1.0,0.99
3318.0,3189.6669921875,1.0,0.99
12595.0,11535.5458984375,15.5,1.01
6219.0,6357.1435546875,1.0,0.99
3706.0,4260.6103515625,30.0,0.99
11704.0,12768.2197265625,1.0,1.0
18040.0,17950.197265625,15.5,1.01
11708.0,11817.8330078125,1.0,1.0
18826.0,20467.029296875,30.0,1.01
2633.0,2860.468505859375,1.0,0.99
4921.0,5126.87939453125,30.0,0.99
20217.0,21424.869140625,30.0,1.01
24549.0,24424.53515625,1.0,1.01
17025.0,14593.962890625,15.5,1.01
15223.0,16177.2216796875,15.5,1.0
20675.0,17032.294921875,1.0,1.01
11372.0,11720.7880859375,30.0,1.01
13735.0,13972.5927734375,1.0,1.01
10736.0,11554.4130859375,30.0,1.0
6649.0,6501.64697265625,15.5,0.99
7590.0,7652.37548828125,15.5,1.0
21315.0,21758.955078125,15.5,1.01
10115.0,9001.1181640625,1.0,1.01
7411.0,7171.52978515625,1.0,0.99
8258.0,9164.720703125,1.0,1.0
7496.0,7687.75439453125,15.5,1.0
17402.0,16927.412109375,15.5,1.01
3562.0,3235.004638671875,1.0,0.99
6722.0,7246.35400390625,15.5,0.99
8740.0,7282.125,30.0,1.01
4515.0,4063.933837890625,15.5,1.0
10892.0,9385.4287109375,30.0,1.0
13624.0,13845.3115234375,30.0,1.0
16287.0,17378.794921875,1.0,1.01
5061.0,6038.3251953125,30.0,0.99
10401.0,12116.583984375,30.0,1.0
7487.0,6746.11572265625,1.0,1.0
20611.0,18215.017578125,15.5,1.01
2649.0,2645.85986328125,15.5,0.99
14740.0,14632.896484375,1.0,1.0
14211.0,15191.3779296875,15.5,1.0
7203.0,9584.0771484375,30.0,0.99
7386.0,8435.6435546875,15.5,0.99
10780.0,9499.1865234375,30.0,1.01
21611.0,20935.005859375,15.5,1.01
16601.0,14542.7998046875,15.5,1.01
11694.0,10660.0673828125,15.5,1.01
14479.0,13730.791015625,1.0,1.01
5665.0,6989.72412109375,15.5,0.99
8451.0,8904.623046875,15.5,0.99
19746.0,23387.265625,1.0,1.01
20886.0,23443.166015625,30.0,1.01
27220.0,23119.55859375,1.0,1.01
7752.0,8912.380859375,15.5,0.99
22068.0,20516.88671875,15.5,1.01
7669.0,7490.013671875,15.5,1.0
12008.0,9676.7236328125,30.0,1.0
7488.0,8671.421875,30.0,0.99
6819.0,8141.81396484375,1.0,0.99
12240.0,13626.7421875,15.5,1.0
5531.0,5702.84228515625,1.0,0.99
21670.0,22602.498046875,1.0,1.01
10750.0,11205.9921875,15.5,1.0
