N,pred,ds,mc
1129.0,1059.173095703125,7.471323559130232,6.692633903692411
1099.0,893.724365234375,9.393624745912405,7.3617777642339455
566.0,613.245361328125,8.378080360174438,7.248039362962753
590.0,589.021484375,6.159097739630926,7.991397715663611
1318.0,1227.545654296875,7.54073733708509,9.206597305387316
190.0,213.59068298339844,5.740586242749334,9.895354422449715
109.0,86.63005828857422,5.996202791066697,9.881649075929882
162.0,132.96958923339844,6.83599196097414,5.903592676726262
985.0,791.7284545898438,6.978160817907339,9.90879609977784
509.0,516.0655517578125,9.65155115646118,9.573833389283116
793.0,820.662353515625,7.2543597017556625,6.8598693222399705
617.0,478.2733154296875,9.639517299906988,9.593057872744
1340.0,1209.4833984375,7.944313607800661,5.076556389648129
535.0,723.3634643554688,6.294872653374084,8.288505961221889
628.0,712.0220336914062,6.4225000918886765,8.020762874339647
1181.0,1009.6937255859375,6.564036216599921,9.916276733420531
102.0,135.2475128173828,5.106542505569865,5.126519498143363
1027.0,1078.3770751953125,7.681759797972278,9.44605269516649
934.0,870.0158081054688,8.041134493014056,6.430722598637085
812.0,862.0744018554688,5.355920704028093,8.6568286135388
850.0,903.21240234375,5.53750951174698,6.504931393959525
1417.0,1241.737060546875,6.79189267408193,9.81494473825897
495.0,513.6062622070312,9.169937133436113,8.522978061107066
1311.0,1298.07958984375,9.002896539118645,7.399086391648011
1330.0,1326.679931640625,9.714135988955832,6.7450431104226185
852.0,884.383544921875,8.740223915999783,5.503842422951458
668.0,563.676025390625,5.112761014841825,7.895090842913714
1042.0,879.5338134765625,6.060806301132479,7.822120119301017
1367.0,1459.76904296875,7.14743713767841,7.506742946497602
503.0,478.8424377441406,9.439975336444965,9.688733058296393
903.0,722.29638671875,5.549157581687831,6.322545994889423
983.0,1104.93994140625,9.89576736386852,8.934035495224155
818.0,932.3079833984375,6.225737833895355,6.846105723073668
1129.0,1019.2307739257812,5.66244012862979,9.813326451421474
1186.0,1114.6976318359375,5.548289167498356,5.733179736273774
908.0,986.0523071289062,5.716715949868271,7.129746040721809
1051.0,1080.3792724609375,8.254618545637356,9.473056896568874
721.0,762.4375,8.72138371010399,9.841113512156978
1097.0,908.302734375,9.281752774930386,6.955324561319047
880.0,1012.3456420898438,5.436028101775726,8.661830799134425
1062.0,1189.1083984375,5.132140120653496,6.6508045707014345
495.0,431.59771728515625,5.668001028385652,7.832116292368518
842.0,893.3300170898438,9.431500480153588,5.5551381598073375
129.0,185.262939453125,5.671592645296503,8.619221434585839
1283.0,1115.4326171875,8.399860570340515,5.9608227762286345
589.0,709.7923583984375,9.055890296089329,8.400444723273008
